ID,s0,s1,x0,x1,y0,y1
9740440,35,138,77,301,77,301
9740738,13,134,62,286,56,280
9740781,31,136,48,272,65,289
9740824,12,148,66,290,81,305
9741060,17,138,95,319,70,294
9741448,36,146,77,301,80,304
9742066,37,145,86,310,85,309
9742226,26,140,75,299,64,288
9742313,27,134,42,266,69,293
9742563,29,135,93,317,67,291
9742871,20,130,37,261,74,298
9743052,11,137,72,296,90,314
9743354,30,127,74,298,54,278
9743560,18,146,86,310,92,316
9743577,19,131,70,294,78,302
9743726,9,145,33,257,71,295
9743839,36,136,68,292,52,276
9744056,28,137,66,290,92,316
9744444,37,142,74,298,67,291
9744568,38,138,98,322,48,272
9744584,32,130,81,305,76,300
9744878,31,139,48,272,60,284
9745242,14,136,61,285,75,299
9745368,9,133,49,273,95,319
9745458,36,135,76,300,76,300
9745578,40,143,67,291,62,286
9745596,15,143,71,295,86,310
9745853,30,136,88,312,73,297
9746055,18,123,64,288,67,291
9746075,28,131,77,301,60,284
9746090,36,146,77,301,78,302
9746220,32,129,69,293,60,284
9746250,12,135,47,271,61,285
9746357,27,147,82,306,106,330
9746416,13,136,70,294,93,317
9746467,32,145,94,318,71,295
9746585,34,135,83,307,81,305
9746894,22,134,38,262,70,294
9747094,23,140,88,312,73,297
9747255,8,137,75,299,80,304
9747379,27,132,44,268,65,289
9747567,21,135,78,302,52,276
9747589,35,136,95,319,63,287
9748081,19,138,89,313,67,291
9748094,21,138,95,319,71,295
9748304,13,130,68,292,80,304
9748587,17,139,102,326,68,292
9749364,19,137,66,290,70,294
9750072,33,128,67,291,87,311
9750090,30,136,72,296,89,313
9750582,21,137,70,294,84,308
9750882,19,137,69,293,42,266
9750920,16,143,53,277,92,316
9751381,25,139,66,290,64,288
9751401,27,136,51,275,77,301
9751625,23,136,90,314,72,296
9752000,33,136,65,289,61,285
9752412,21,137,66,290,71,295
9752895,15,147,68,292,75,299
9753007,43,140,66,290,65,289
9753394,22,143,60,284,78,302
9753414,35,134,62,286,59,283
9753580,17,132,58,282,62,286
9753871,17,129,59,283,68,292
9753894,19,141,85,309,73,297
9753936,17,137,42,266,68,292
9754338,33,142,85,309,61,285
9754373,17,134,82,306,72,296
9754508,20,135,102,326,87,311
9754894,21,138,72,296,70,294
9754907,30,125,74,298,71,295
9755372,28,135,86,310,70,294
9755510,36,138,69,293,79,303
9755634,26,137,65,289,64,288
9755851,17,135,56,280,63,287
9755899,32,139,66,290,70,294
9755935,31,137,47,271,71,295
9756932,35,131,46,270,68,292
9757418,24,134,85,309,69,293
9757487,22,139,57,281,62,286
9757953,16,140,80,304,72,296
9758031,31,133,61,285,65,289
9758941,26,134,70,294,63,287
9759119,27,135,77,301,79,303
9759382,26,142,40,264,62,286
9759388,38,141,72,296,70,294
9759424,27,133,72,296,66,290
9759454,20,140,78,302,78,302
9759616,17,141,74,298,52,276
9759856,21,141,44,268,70,294
9759942,31,132,48,272,63,287
9759956,21,139,77,301,74,298
9760079,43,144,97,321,71,295
9760954,18,145,82,306,75,299
9761200,15,138,83,307,93,317
9761431,26,138,67,291,69,293
9761463,26,143,76,300,71,295
9761503,21,129,71,295,36,260
9761961,26,138,29,253,67,291
9762412,7,137,47,271,74,298
9762454,30,136,48,272,62,286
9762600,23,133,74,298,73,297
9762677,18,141,60,284,68,292
9762713,30,139,96,320,88,312
9762973,26,134,58,282,63,287
9763419,19,137,63,287,72,296
9763603,29,133,81,305,65,289
9763679,31,136,78,302,55,279
9763898,24,135,97,321,59,283
9764454,30,135,57,281,71,295
9764936,20,137,71,295,75,299
9764947,24,128,70,294,76,300
9765203,24,135,85,309,68,292
9765419,37,132,71,295,56,280
9765432,17,141,65,289,78,302
9765966,26,133,59,283,69,293
9766072,17,140,53,277,67,291
9766202,12,142,78,302,81,305
9766449,36,136,74,298,70,294
9766889,15,137,72,296,67,291
9766939,23,139,72,296,72,296
9767446,22,149,74,298,80,304
9767651,34,135,101,325,63,287
9767980,16,139,69,293,73,297
9768219,26,135,84,308,86,310
9768469,18,141,54,278,72,296
9768500,20,138,67,291,77,301
9768689,26,133,75,299,70,294
9768869,34,130,72,296,56,280
9769196,34,133,50,274,40,264
9769401,19,141,69,293,67,291
9769470,14,141,44,268,84,308
9770003,39,136,77,301,69,293
9770217,12,135,81,305,78,302
9770472,14,135,51,275,65,289
9770617,30,135,81,305,82,306
9770626,18,140,73,297,55,279
9771115,38,144,98,322,76,300
9771214,26,140,86,310,59,283
9771440,27,131,72,296,66,290
9771624,32,139,65,289,67,291
9771687,31,136,53,277,76,300
9771727,24,132,62,286,83,307
9771973,32,137,71,295,59,283
9772008,22,145,72,296,75,299
9772225,16,137,57,281,84,308
9772627,20,145,63,287,97,321
9772637,21,135,49,273,60,284
9772692,25,136,75,299,66,290
9772736,25,129,77,301,83,307
9772977,30,138,71,295,69,293
9773633,41,136,92,316,76,300
9774237,23,138,93,317,67,291
9775009,21,146,65,289,73,297
9775237,23,140,94,318,80,304
9775403,20,135,54,278,74,298
9775475,31,134,57,281,75,299
9775631,28,138,95,319,80,304
9775703,31,131,109,333,82,306
9775753,31,130,55,279,69,293
9775951,10,141,81,305,76,300
9776018,38,132,98,322,77,301
9776525,18,140,52,276,72,296
9776644,22,140,86,310,67,291
9777014,25,125,44,268,53,277
9777033,11,133,44,268,99,323
9777471,16,138,46,270,69,293
9777777,30,133,66,290,84,308
9778272,28,131,75,299,76,300
9778477,18,136,59,283,75,299
9778518,25,134,68,292,78,302
9778632,17,136,67,291,73,297
9779052,33,140,82,306,68,292
9779483,28,143,86,310,81,305
9779490,27,130,68,292,68,292
9779635,33,131,68,292,49,273
9780165,35,140,95,319,68,292
9780275,20,142,77,301,90,314
9780482,21,142,45,269,77,301
9780584,32,137,64,288,68,292
9780632,20,142,53,277,62,286
9780662,30,143,76,300,83,307
9781154,28,133,48,272,82,306
9781246,26,131,52,276,67,291
9781279,28,133,91,315,64,288
9781555,32,133,82,306,60,284
9781589,18,136,34,258,80,304
9781749,27,128,53,277,64,288
9781796,24,140,77,301,68,292
9782595,27,131,41,265,73,297
9782690,15,143,77,301,49,273
9783082,23,133,23,247,68,292
9783798,30,129,68,292,78,302
9783929,34,131,76,300,67,291
9784170,31,135,75,299,81,305
9784291,12,143,68,292,88,312
9784803,32,132,89,313,72,296
9785062,39,133,74,298,66,290
9785185,26,146,87,311,66,290
9785243,10,138,69,293,59,283
9785331,21,139,52,276,45,269
9785604,27,136,85,309,80,304
9785684,19,146,77,301,76,300
9785978,30,143,88,312,58,282
9786086,25,132,78,302,67,291
9786191,36,140,90,314,78,302
9786263,19,132,67,291,62,286
9786946,36,140,65,289,74,298
9787204,41,137,65,289,67,291
9787305,28,134,74,298,102,326
9787576,20,137,64,288,68,292
9787693,27,145,63,287,83,307
9788072,21,141,52,276,62,286
9788093,36,136,49,273,89,313
9788301,27,142,83,307,95,319
9788503,25,144,44,268,52,276
9788507,28,139,63,287,62,286
9788608,32,135,58,282,63,287
9788979,15,137,82,306,76,300
9789095,31,138,38,262,78,302
9789177,5,134,49,273,78,302
9789295,37,139,86,310,76,300
9789297,31,136,67,291,69,293
9789504,19,137,67,291,70,294
9789712,34,132,78,302,75,299
9789767,28,132,81,305,37,261
9789809,19,144,92,316,88,312
9790287,21,140,76,300,71,295
9790623,22,128,59,283,56,280
9790812,22,132,75,299,83,307
9791051,36,135,64,288,65,289
9791525,19,136,64,288,62,286
9791529,18,131,72,296,66,290
9792120,22,137,37,261,85,309
9792220,41,148,73,297,77,301
9792327,27,138,76,300,79,303
9792506,19,142,62,286,64,288
9792535,17,135,60,284,66,290
9792539,23,138,72,296,77,301
9792833,26,142,35,259,81,305
9793131,14,133,33,257,78,302
9793168,34,136,59,283,67,291
9793543,17,135,49,273,65,289
9793657,24,132,74,298,63,287
9793680,23,140,65,289,69,293
9793845,30,138,74,298,68,292
9793882,29,138,85,309,70,294
9794106,20,137,69,293,86,310
9794140,31,134,46,270,79,303
9794242,37,144,67,291,73,297
9794269,24,141,59,283,54,278
9794339,39,135,52,276,93,317
9794763,15,143,55,279,75,299
9794849,25,126,76,300,85,309
9795183,39,135,79,303,63,287
9795389,30,133,73,297,86,310
9795559,24,137,63,287,68,292
9795669,26,137,56,280,61,285
9796132,21,141,94,318,79,303
9796299,28,145,78,302,83,307
9796859,27,134,94,318,65,289
9796889,21,132,71,295,101,325
9797127,15,150,69,293,81,305
9797299,44,141,71,295,70,294
9797352,20,145,89,313,89,313
9797627,26,137,73,297,69,293
9797641,33,130,80,304,46,270
9797760,18,140,75,299,82,306
9797791,32,136,72,296,72,296
9797850,16,144,72,296,85,309
9798131,36,136,85,309,68,292
9798351,14,138,85,309,88,312
9798591,18,135,62,286,72,296
9798629,26,134,70,294,78,302
9798668,17,129,44,268,79,303
9798787,31,136,50,274,79,303
9799305,35,147,66,290,63,287
9799358,23,146,61,285,90,314
9799900,29,138,85,309,55,279
9800098,11,146,56,280,92,316
9800154,16,138,49,273,73,297
9800285,19,142,72,296,65,289
9800368,28,133,58,282,62,286
9800607,14,129,32,256,69,293
9800677,15,145,28,252,88,312
9800893,24,136,79,303,48,272
9801130,15,140,72,296,68,292
9801132,28,130,66,290,76,300
9801148,18,142,66,290,69,293
9801224,27,129,51,275,45,269
9802170,20,138,51,275,75,299
9802320,37,146,87,311,65,289
9802372,29,136,72,296,88,312
9802615,16,133,63,287,92,316
9802822,33,134,69,293,69,293
9802877,12,143,66,290,83,307
9803321,36,140,71,295,67,291
9803586,30,130,81,305,76,300
9803621,18,144,63,287,76,300
9803671,29,149,46,270,91,315
9803694,23,139,45,269,62,286
9803881,17,136,84,308,84,308
9804177,11,133,18,242,70,294
9804216,35,134,90,314,66,290
9804361,25,143,65,289,61,285
9804376,31,134,73,297,78,302
9804837,34,137,79,303,80,304
9805234,34,134,89,313,48,272
9805321,12,131,51,275,61,285
9805639,30,136,73,297,72,296
9805687,32,143,37,261,92,316
9805712,27,137,38,262,69,293
9805733,36,133,85,309,103,327
9805819,17,139,109,333,79,303
9805894,32,136,74,298,75,299
9805931,32,130,66,290,74,298
9806159,18,134,76,300,82,306
9806459,30,128,72,296,77,301
9806950,30,132,76,300,61,285
9807132,27,127,67,291,75,299
9807689,25,128,35,259,72,296
9807724,22,146,68,292,101,325
9808600,32,137,74,298,76,300
9808689,28,131,64,288,60,284
9808730,23,133,66,290,78,302
9808818,13,143,69,293,61,285
9809342,24,143,78,302,79,303
9809469,27,137,67,291,85,309
9809710,13,142,32,256,75,299
9809967,32,135,79,303,82,306
9810243,24,137,50,274,129,353
9810351,25,141,69,293,84,308
9810432,10,132,54,278,71,295
9810475,25,141,80,304,66,290
9810692,15,140,65,289,71,295
9810695,16,146,60,284,67,291
9810742,21,144,83,307,80,304
9811200,12,136,42,266,80,304
9811475,25,142,72,296,60,284
9811840,25,140,61,285,39,263
9811924,30,138,70,294,54,278
9811940,17,138,36,260,73,297
9811971,17,137,85,309,66,290
9812142,22,135,68,292,71,295
9812166,16,135,60,284,74,298
9812168,22,140,47,271,61,285
9812667,22,144,79,303,55,279
9812739,21,138,78,302,67,291
9813166,31,137,77,301,87,311
9813353,39,142,71,295,60,284
9813780,12,132,88,312,73,297
9813851,22,141,96,320,73,297
9813918,29,131,69,293,48,272
9813958,32,143,73,297,75,299
9814262,14,125,45,269,117,341
9814464,18,140,71,295,66,290
9814657,14,139,76,300,62,286
9814734,32,128,70,294,80,304
9815358,22,137,47,271,58,282
9815467,32,132,59,283,76,300
9815509,28,142,75,299,76,300
9815657,24,132,72,296,57,281
9815779,28,145,34,258,99,323
9815870,29,145,103,327,69,293
9816138,30,136,51,275,79,303
9816736,28,131,57,281,69,293
9816968,32,137,61,285,89,313
9817136,10,143,67,291,72,296
9817141,30,135,47,271,65,289
9817241,18,137,86,310,71,295
9817477,28,130,53,277,57,281
9817618,21,129,64,288,58,282
9817661,14,132,78,302,67,291
9818171,33,129,73,297,61,285
9818245,29,134,59,283,66,290
9818359,40,142,90,314,75,299
9818478,19,150,86,310,53,277
9819149,18,135,71,295,67,291
9819250,27,142,82,306,78,302
9819273,26,131,52,276,74,298
9819744,38,144,83,307,56,280
9819871,36,136,95,319,70,294
9820245,38,137,45,269,65,289
9820271,29,134,70,294,79,303
9820479,24,144,93,317,63,287
9821149,24,136,78,302,66,290
9821241,20,143,83,307,80,304
9821265,20,132,53,277,76,300
9821480,36,133,77,301,77,301
9821794,21,142,37,261,75,299
9821872,31,149,68,292,75,299
9821982,26,136,60,284,73,297
9822877,37,142,86,310,54,278
9823388,35,142,79,303,70,294
9823421,19,140,74,298,65,289
9823844,10,147,71,295,58,282
9824005,29,138,66,290,65,289
9824274,19,141,75,299,69,293
9824703,15,142,81,305,68,292
9825282,19,142,84,308,70,294
9825304,33,133,67,291,78,302
9825520,31,135,56,280,79,303
9825707,21,130,63,287,62,286
9825783,32,136,61,285,65,289
9826196,14,135,35,259,70,294
9826718,13,131,57,281,78,302
9827057,28,132,65,289,58,282
9827303,28,136,46,270,72,296
9827858,38,140,56,280,61,285
9827922,22,134,70,294,64,288
9828000,32,128,67,291,114,338
9828044,26,137,82,306,76,300
9828238,31,132,68,292,57,281
9828312,20,135,68,292,78,302
9828433,39,147,77,301,59,283
9828518,20,129,70,294,84,308
9828555,23,137,60,284,77,301
9828819,25,129,43,267,87,311
9829028,21,135,38,262,73,297
9829221,20,134,60,284,54,278
9829813,28,136,67,291,60,284
9830048,29,130,64,288,82,306
9830316,22,135,73,297,97,321
9830519,29,131,76,300,82,306
9830551,29,137,71,295,71,295
9830818,18,146,50,274,63,287
9831300,24,132,55,279,65,289
9831929,26,133,58,282,50,274
9832457,28,132,58,282,67,291
9832481,9,138,74,298,77,301
9832566,36,131,60,284,70,294
9833330,18,138,70,294,54,278
9833361,30,132,69,293,62,286
9833489,17,137,68,292,49,273
9833782,8,142,45,269,67,291
9833809,29,146,91,315,82,306
9833835,24,140,73,297,65,289
9833887,26,135,42,266,73,297
9834325,24,143,94,318,76,300
9834533,15,141,59,283,71,295
9834586,33,130,67,291,25,249
9834806,22,137,51,275,69,293
9835061,26,134,91,315,68,292
9835291,27,138,85,309,59,283
9835478,20,139,69,293,73,297
9835784,25,144,62,286,72,296
9835852,19,139,43,267,82,306
9836062,38,138,105,329,64,288
9836292,22,136,37,261,75,299
9836330,28,140,74,298,79,303
9836547,32,144,88,312,68,292
9836553,32,135,80,304,75,299
9836853,17,143,27,251,81,305
9837054,19,136,81,305,72,296
9837324,22,141,62,286,59,283
9837371,16,136,45,269,69,293
9837774,25,136,58,282,63,287
9837796,19,143,59,283,75,299
9837987,39,139,71,295,67,291
9838045,29,131,50,274,76,300
9838272,18,137,63,287,74,298
9838317,24,139,85,309,64,288
9839030,31,126,49,273,69,293
9839243,28,131,65,289,57,281
9839358,34,136,58,282,73,297
9840027,24,134,69,293,65,289
9840270,20,141,76,300,65,289
9840817,23,146,79,303,97,321
9840837,19,136,52,276,70,294
9841033,29,138,65,289,85,309
9841058,30,131,88,312,64,288
9841269,29,131,81,305,65,289
9841364,26,136,17,241,71,295
9841757,13,137,67,291,61,285
9841815,32,134,89,313,48,272
9841838,32,136,75,299,71,295
9842235,32,133,55,279,71,295
9842266,28,134,62,286,61,285
9842312,18,142,85,309,64,288
9842543,25,133,69,293,72,296
9842579,19,141,79,303,70,294
9842816,33,135,74,298,57,281
9842836,30,133,38,262,68,292
9843822,23,138,98,322,74,298
9843845,28,146,29,253,73,297
9844270,18,147,50,274,69,293
9844581,33,136,58,282,59,283
9844785,21,138,67,291,79,303
9844838,16,142,66,290,66,290
9844978,31,137,78,302,77,301
9845028,12,138,57,281,73,297
9845238,25,126,71,295,64,288
9845361,25,134,33,257,73,297
9846239,25,132,75,299,40,264
9846783,24,139,79,303,56,280
9846831,29,134,37,261,66,290
9846846,25,128,50,274,61,285
9847107,23,134,72,296,72,296
9847354,9,139,36,260,70,294
9847480,25,145,82,306,90,314
9847541,34,140,79,303,43,267
9847579,32,133,57,281,80,304
9847873,35,139,52,276,71,295
9848239,14,129,76,300,89,313
9848263,30,133,70,294,64,288
9848766,35,134,53,277,73,297
9848855,35,133,65,289,64,288
9849372,19,142,77,301,73,297
9849852,25,140,56,280,84,308
9850052,18,148,61,285,58,282
9850237,15,139,72,296,67,291
9850238,31,136,79,303,84,308
9850328,26,133,23,247,63,287
9850534,29,141,63,287,63,287
9850555,19,140,41,265,78,302
9850845,20,138,95,319,64,288
9850865,11,144,75,299,80,304
9851134,26,141,74,298,83,307
9851573,11,144,90,314,77,301
9851631,14,135,84,308,69,293
9851758,25,131,60,284,65,289
9852273,27,135,67,291,60,284
9852576,33,135,92,316,69,293
9852668,26,125,62,286,62,286
9853065,32,132,69,293,70,294
9853267,18,140,59,283,67,291
9853523,27,133,64,288,46,270
9853562,36,136,86,310,61,285
9854226,20,140,74,298,43,267
9854269,22,135,54,278,69,293
9854566,25,139,77,301,74,298
9854620,24,142,76,300,87,311
9854749,23,127,65,289,68,292
9854837,28,130,55,279,65,289
9855059,33,138,88,312,76,300
9855117,29,144,79,303,76,300
9855149,21,131,46,270,74,298
9855267,23,138,59,283,57,281
9856114,18,137,92,316,77,301
9856356,13,147,70,294,78,302
9856561,28,133,73,297,74,298
9856656,31,133,81,305,67,291
9856744,19,126,75,299,51,275
9856831,15,134,77,301,86,310
9856854,39,138,71,295,66,290
9857351,30,127,61,285,91,315
9857555,33,140,69,293,56,280
9858133,29,141,73,297,73,297
9858216,19,137,73,297,60,284
9858252,19,141,38,262,73,297
9858300,31,134,38,262,72,296
9858512,17,150,59,283,49,273
9858747,36,136,42,266,70,294
9858840,30,142,82,306,56,280
9859361,31,133,66,290,71,295
9859472,14,136,59,283,71,295
9859873,20,144,35,259,60,284
9860356,24,127,40,264,63,287
9860507,20,135,67,291,66,290
9860552,19,137,85,309,82,306
9860568,15,126,40,264,64,288
9860637,15,140,59,283,62,286
9860739,36,134,76,300,72,296
9860831,22,146,108,332,57,281
9861303,30,134,59,283,70,294
9861493,17,136,59,283,58,282
9861560,34,131,68,292,57,281
9861699,33,133,78,302,79,303
9861824,32,140,67,291,43,267
9862321,32,136,55,279,81,305
9862541,35,138,95,319,72,296
9862725,26,132,50,274,64,288
9862741,35,130,79,303,79,303
9862772,28,130,61,285,55,279
9863321,21,139,86,310,59,283
9863737,7,140,71,295,74,298
9864266,19,141,69,293,70,294
9864733,13,144,82,306,72,296
9864759,15,141,15,239,74,298
9865771,24,133,47,271,67,291
9865818,22,141,79,303,68,292
9866244,34,133,64,288,78,302
9866291,29,130,35,259,74,298
9866738,36,137,70,294,87,311
9866764,29,129,69,293,70,294
9866765,16,141,36,260,80,304
9866933,31,139,64,288,44,268
9867247,31,131,70,294,62,286
9867284,21,141,38,262,68,292
9867315,19,143,66,290,67,291
9867611,19,136,64,288,64,288
9867760,38,135,56,280,62,286
9868006,39,139,82,306,89,313
9868067,39,144,85,309,71,295
9868729,13,134,66,290,63,287
9868964,30,134,64,288,66,290
9869106,31,139,76,300,54,278
9869252,32,131,70,294,64,288
9869732,32,141,78,302,45,269
9869788,13,130,70,294,65,289
9870070,25,133,95,319,66,290
9870268,32,134,43,267,58,282
9870569,36,140,82,306,77,301
9871046,23,136,48,272,58,282
9871097,24,130,69,293,46,270
9871240,32,135,77,301,71,295
9871347,20,138,57,281,72,296
9871608,36,134,75,299,74,298
9871727,12,131,76,300,71,295
9871731,23,139,64,288,98,322
9871786,25,126,68,292,55,279
9871807,28,136,76,300,56,280
9872010,27,137,96,320,84,308
9872052,8,137,47,271,63,287
9872241,34,135,78,302,73,297
9872314,29,138,83,307,68,292
9872350,32,127,54,278,46,270
9872426,18,135,55,279,85,309
9872535,36,140,86,310,72,296
9872789,31,129,44,268,92,316
9872810,12,140,63,287,80,304
9872828,15,139,22,246,77,301
9873010,17,147,79,303,76,300
9873057,29,130,42,266,65,289
9873102,26,126,73,297,74,298
9873103,18,139,52,276,68,292
9873823,32,130,50,274,63,287
9874238,24,133,97,321,65,289
9874344,37,127,70,294,83,307
9874784,26,128,69,293,60,284
9874820,7,133,46,270,83,307
9875231,29,140,77,301,56,280
9875303,20,139,69,293,82,306
9875724,24,131,102,326,57,281
9875794,32,134,55,279,62,286
9875916,24,132,82,306,74,298
9876296,23,138,90,314,85,309
9876530,27,133,53,277,62,286
9876792,26,131,48,272,92,316
9877224,30,140,92,316,66,290
9877252,32,135,32,256,68,292
9877597,26,136,32,256,51,275
9877790,22,132,63,287,78,302
9877906,19,133,69,293,62,286
9878114,35,141,108,332,76,300
9878220,20,136,86,310,85,309
9878594,27,139,48,272,54,278
9878596,19,132,60,284,51,275
9878614,35,140,88,312,105,329
9878707,21,128,72,296,67,291
9878765,24,136,72,296,72,296
9878786,17,137,63,287,62,286
9878804,36,131,72,296,71,295
9878871,31,133,62,286,62,286
9879069,29,134,92,316,64,288
9879214,34,132,58,282,61,285
9879242,25,127,58,282,69,293
9879285,16,141,57,281,60,284
9879774,19,135,73,297,83,307
9880069,15,138,40,264,61,285
9880321,19,141,6,230,59,283
9880455,37,137,72,296,49,273
9880592,24,137,67,291,56,280
9880717,15,141,60,284,79,303
9880782,25,136,85,309,57,281
9880794,19,138,47,271,72,296
9881062,35,129,57,281,59,283
9881756,23,128,64,288,66,290
9881786,35,131,64,288,66,290
9881827,25,155,57,281,87,311
9882107,20,144,77,301,84,308
9882209,26,141,83,307,61,285
9882326,24,140,67,291,74,298
9882788,33,138,67,291,62,286
9883069,15,137,55,279,60,284
9883115,31,133,92,316,83,307
9883449,31,140,67,291,40,264
9883539,32,130,98,322,72,296
9883715,25,135,75,299,83,307
9884303,34,143,35,259,62,286
9884320,19,137,89,313,54,278
9884591,10,140,60,284,62,286
9884710,33,133,64,288,56,280
9884784,28,133,20,244,57,281
9885105,43,142,83,307,78,302
9885303,14,142,52,276,63,287
9885588,20,145,75,299,56,280
9885702,29,136,64,288,58,282
9886047,18,146,78,302,81,305
9886298,24,130,67,291,83,307
9886520,36,141,88,312,60,284
9886575,32,138,63,287,71,295
9886598,16,139,100,324,92,316
9886696,24,150,78,302,79,303
9886746,25,127,71,295,59,283
9886808,23,135,69,293,69,293
9887094,42,141,84,308,88,312
9887310,18,141,62,286,90,314
9887703,32,135,73,297,65,289
9888049,27,132,73,297,72,296
9888288,20,128,69,293,62,286
9888405,20,141,80,304,77,301
9888515,33,142,87,311,72,296
9888561,31,137,68,292,56,280
9888600,31,137,55,279,50,274
9888738,23,126,74,298,65,289
9888768,15,143,47,271,71,295
9888797,34,138,73,297,55,279
9889028,19,142,62,286,75,299
9889422,27,142,49,273,76,300
9889523,33,143,68,292,62,286
9889762,27,139,51,275,67,291
9889793,35,134,76,300,76,300
9890238,20,129,54,278,70,294
9890264,17,138,24,248,67,291
9890414,21,143,99,323,75,299
9891187,33,133,72,296,63,287
9891264,33,127,68,292,70,294
9891421,31,132,68,292,57,281
9891691,15,145,75,299,96,320
9892241,27,131,60,284,66,290
9892270,28,137,64,288,67,291
9892418,20,140,75,299,72,296
9892421,21,134,66,290,48,272
9892736,19,134,62,286,69,293
9892765,42,146,68,292,87,311
9893182,21,143,76,300,76,300
9893482,29,139,64,288,57,281
9893600,24,133,47,271,50,274
9893729,15,133,62,286,71,295
9893793,24,145,61,285,58,282
9894047,22,139,69,293,64,288
9894048,31,131,72,296,62,286
9894111,25,132,72,296,58,282
9894184,13,145,81,305,89,313
9894295,21,135,81,305,64,288
9894600,33,136,60,284,58,282
9894685,24,140,67,291,85,309
9894759,23,133,48,272,79,303
9894795,31,135,72,296,69,293
9895022,35,138,84,308,67,291
9895178,19,139,68,292,80,304
9895256,30,138,47,271,63,287
9895555,33,135,75,299,47,271
9895675,31,137,89,313,71,295
9895750,13,138,54,278,59,283
9896242,26,133,69,293,82,306
9896392,33,138,79,303,65,289
9896668,39,133,84,308,80,304
9896710,24,130,60,284,64,288
9896743,30,136,50,274,73,297
9896772,30,132,62,286,57,281
9896892,27,129,68,292,63,287
9897024,17,141,76,300,53,277
9897170,30,136,81,305,80,304
9897279,20,136,68,292,76,300
9897397,31,130,92,316,73,297
9897668,30,133,85,309,60,284
9897774,33,134,67,291,73,297
9898404,37,142,85,309,67,291
9898582,30,133,73,297,58,282
9898669,27,139,51,275,71,295
9898713,22,137,58,282,68,292
9898745,23,130,24,248,64,288
9899098,14,136,50,274,64,288
9900166,33,131,84,308,59,283
9900208,22,139,62,286,80,304
9900668,31,139,63,287,83,307
9900690,27,132,42,266,70,294
9900761,33,135,38,262,76,300
9900967,28,125,75,299,61,285
9900971,29,132,74,298,61,285
9901158,30,138,71,295,82,306
9901199,17,134,62,286,77,301
9901658,20,133,69,293,81,305
9901749,29,137,51,275,65,289
9902235,22,140,37,261,57,281
9902576,29,132,81,305,56,280
9902662,35,136,89,313,65,289
9902757,16,135,43,267,80,304
9902772,17,134,79,303,88,312
9902900,17,142,95,319,56,280
9903020,41,143,83,307,72,296
9903093,26,130,51,275,58,282
9903160,31,132,69,293,63,287
9903394,22,146,87,311,88,312
9903777,23,138,72,296,60,284
9903903,25,146,78,302,63,287
9904241,32,136,27,251,53,277
9904541,21,134,37,261,50,274
9904574,21,135,48,272,52,276
9904667,26,141,68,292,97,321
9905024,27,133,49,273,52,276
9905156,27,135,78,302,90,314
9905276,34,136,57,281,71,295
9905383,25,130,64,288,65,289
9905766,16,134,62,286,68,292
9905863,18,142,67,291,98,322
9906008,25,136,78,302,72,296
9906027,28,132,62,286,51,275
9906284,34,141,71,295,60,284
9906491,33,133,112,336,69,293
9906664,29,134,57,281,73,297
9906998,28,141,35,259,64,288
9907012,28,139,102,326,89,313
9907090,26,131,53,277,68,292
9907282,25,146,71,295,61,285
9907402,23,140,87,311,82,306
9907544,20,132,64,288,52,276
9907546,22,134,58,282,59,283
9907767,30,133,39,263,75,299
9907800,37,138,44,268,58,282
9907909,15,145,82,306,91,315
9907998,32,130,68,292,70,294
9908037,24,129,71,295,68,292
9908089,24,129,60,284,49,273
9908315,27,136,84,308,87,311
9908665,23,140,85,309,72,296
9908780,25,140,68,292,66,290
9908796,24,131,45,269,71,295
9908908,25,141,89,313,67,291
9909311,33,137,47,271,45,269
9909758,18,128,77,301,62,286
9909773,29,132,54,278,61,285
9909790,32,124,71,295,60,284
9909861,33,129,69,293,64,288
9909903,29,130,72,296,71,295
9910268,29,127,61,285,85,309
9910391,18,140,91,315,75,299
9910719,25,147,78,302,85,309
9910757,25,132,86,310,68,292
9910787,12,139,17,241,81,305
9911082,13,129,81,305,61,285
9911221,30,131,69,293,49,273
9911237,28,125,94,318,61,285
9911265,21,137,72,296,68,292
9911575,15,134,60,284,66,290
9911721,27,140,69,293,88,312
9911788,18,138,48,272,64,288
9912228,33,143,87,311,72,296
9912275,20,140,66,290,92,316
9912315,26,137,70,294,84,308
9912946,20,147,86,310,90,314
9913281,17,137,77,301,79,303
9913323,28,128,63,287,61,285
9913590,19,138,43,267,51,275
9914231,33,138,109,333,70,294
9914273,33,140,66,290,56,280
9914317,12,130,48,272,68,292
9914645,23,140,80,304,42,266
9914944,31,138,86,310,68,292
9915540,17,143,59,283,69,293
9915677,18,149,75,299,78,302
9915764,28,129,59,283,62,286
9915977,47,145,71,295,42,266
9916140,25,141,57,281,69,293
9916249,26,129,79,303,56,280
9916274,27,125,66,290,69,293
9916319,25,130,46,270,69,293
9916496,31,136,96,320,66,290
9916542,15,139,32,256,83,307
9916791,20,134,60,284,79,303
9917284,29,130,48,272,54,278
9917307,20,130,79,303,64,288
9917505,35,133,85,309,65,289
9917555,30,133,68,292,62,286
9917803,18,143,23,247,76,300
9918051,27,136,64,288,69,293
9918304,29,137,41,265,51,275
9918649,21,136,72,296,54,278
9918802,24,138,26,250,62,286
9919023,28,132,86,310,59,283
9919047,12,131,73,297,64,288
